ID_Num,Preference
1767,0
1792,0.7700716563683272
1794,0.4549651637518366
1795,0
1801,0
1811,0.0403598634095088
1813,0.05832282230631044
1817,0.8252852932964978
1823,0.24712031792796074
1824,0.737602152146663
1832,0.34021789119867996
1835,0
1838,0
1839,0.7237828622821847
1849,0.8912279090774402
1850,0.6342824303045126
1851,0.5841626097612748
1856,0.0842793880837359
1857,0.7738602829748013
1859,0
1880,0
1886,0.6537872888695582
1893,0.6728286326814
1898,0.47365330736191363
1910,0.011574074074074075
1914,0.7033327950445847
1915,0.6211841399341399
1917,0.0025252525252525255
1919,0.6473335811012982
1938,0.5955942201505547
1941,0.6654933853623359
1942,0.7809428402957516
1943,0.657079290881649
1945,0.5991023364312817
1946,0.06474478680361034
1949,0
1950,0.8994624450150087
1956,0
1958,0
1959,0.5791005471652718
1962,0.6420078279289647
1963,0.0036231884057971015
1971,0
1986,0.05200945626477541
1992,0.4214439602622586
1996,0.012820512820512822
2001,0.6323729707282775
2002,0.5331615951684334
2003,0.509851987522446
2004,0.019434269434269433
2008,0
2010,0.16319720578924765
2014,0.021885521885521883
2019,0.006038647342995169
2021,0.5407819713349784
2033,0.07960378983634797
2040,0.40140637679803803
2041,0.6588580402392086
2048,0.753661394401393
2057,0
2059,0.02733062330623306
2060,0
2065,0.5055986908663774
2072,0.5405903345287619
2082,0.009837962962962962
2085,0.7402216561569686
2086,0.7272749084676682
2094,0.0032679738562091504
2097,0.04937290231407879
2099,0.5620052981541644
2102,0
2105,0.04700854700854701
2106,0
2107,0.011598915989159892
2108,0.005022446689113356
2109,0.6961072192003811
2121,0.6781172399289143
2129,0.6961332906252733
2132,0.08356873670076972
2144,0.3734992005176963
2162,0
2163,0.5709987521935116
2164,0.025252525252525252
2165,0.5162772569249132
2170,0.6373113380110759
2175,0.5253194523876924
2177,0.016339869281045753
2184,0.0020576131687242796
2186,0.8187824253037065
2193,0.7160717272490378
2210,0
2222,0.019576719576719574
2223,0.6020880643003826
2225,0.6183463921086472
2230,0.06258258258258259
2236,0.3213717366117821
2243,0.5715192525867936
2252,0.47022815873528984
2253,0.12859324076317297
2260,0.4827676992427882
2263,0.05929038281979458
2265,0.008333333333333333
2279,0
2286,0
2290,0.5761553627492766
2293,0.7725191721696713
2294,0.6833621821917766
2301,0.05555555555555555
2307,0
2328,0.14963524130190797
2333,0.05555555555555555
2339,0.7067526637715746
2345,0
2348,0.6905767816223762
2356,0.011574074074074073
2359,0
2363,0.0032679738562091504
2371,0.7735695308658852
2373,0.5625430316145928
2374,0
2376,0.015277777777777779
2397,0.7742126711535273
2402,0.6739762462956196
2403,0.5271917172087995
2406,0.7328326686328793
2412,0.7829180373385163
2418,0.6813495374372666
2419,0.6538020180480374
2420,0
2421,0.5791268860313499
2422,0.1805321699064071
2441,0.0782422536916001
2449,0.7252479186083522
2459,0.5601713417928561
2462,0.691272210558164
2466,0.642225867806864
2481,0
2484,0.058384277134277136
2490,0.1902941248720327
2504,0.4068687944765531
2509,0.46174889568603006
2510,0
2511,0.4703060944657583
2520,0
2521,0.07551742919389978
2524,0.13309626051171947
2528,0
2532,0.1420924232266006
2535,0.016402116402116404
2536,0.5466978675068397
2537,0.028606907017759736
2550,0.6202427753306726
2554,0.011581422692533804
2555,0.011574074074074075
2560,0.7186390583101109
2561,0.8565226821070699
2565,0.023809523809523808
2569,0.032337919533041486
2583,0.07802469135802469
2588,0
2594,0
2596,0
2598,0
2601,0.004629629629629629
2607,0.4758525833211964
2618,0.8877858565086826
2620,0
2622,0.6922530902513697
2629,0.803761032331747
2639,0.2966395697891557
2643,0
2645,0.7209461510648102
2647,0.6471685093077129
2660,0.0022467320261437907
2661,0.6200283660737296
2662,0.6159302362365464
2673,0.8060161516043869
2677,0
2680,0.590514241883594
2681,0.46487734665343816
2689,0.7245952229584317
2696,0.021502057613168722
2701,0.8406041494632821
2707,0.03888888888888889
2718,0
2730,0.760655192757177
2732,0.6077979246884441
2739,0.7379260910548701
2749,0
2763,0.7866684374653692
2770,0.23931728923013992
2777,0.05964221033276651
2778,0.01084010840108401
2782,0.058139534883720936
2787,0.5287488547651413
2797,0.5703976021262878
2799,0.7812541958332891
2800,0.03891395154553049
2818,0.03367003367003366
2820,0.06619212151127045
2831,0.7536144113046442
2835,0.6529100277243484
2837,0.06815648119995946
2843,0.5028486367624655
2848,0.5914630662199313
2851,0.21781882557744625
2854,0
2855,0.03230144382823857
2862,0.6856872761917571
2865,0.003125989237100348
2875,0.6497122094891875
2879,0.4507795583039244
2882,0.6553675452874974
2883,0
2885,0
2893,0.7977299203298855
2899,0
2901,0.5186915712036001
2902,0.6451945540549403
2903,0.4927213022365539
2904,0.028528528528528527
2905,0.7427873585356806
2910,0
2916,0
2919,0.0037878787878787876
2927,0.7857476753692061
2930,0
2934,0
2944,0.6276041896878453
2948,0.2594523434646394
2950,0.6449574253407908
2952,0.4165060292102776
2956,0.6258285737931443
2958,0.24365657770937274
2960,0
2962,0
2963,0.24133573366736197
2964,0.6946051094143464
2973,0.06667145490674903
2975,0.062367465504720415
2977,0.668938631858054
2995,0
3006,0.36024358720437155
3007,0.6403560412924361
3008,0
3010,0.7593737018300462
3011,0.007936507936507936
3015,0.025252525252525252
3016,0.7697259042565345
3017,0.7198082471395947
3023,0.6371533468264186
3029,0
3032,0
3048,0.013368983957219253
3049,0
3052,0
3055,0.6045354443342948
3061,0
3062,0.37489718183906134
3063,0.04514831573655103
3064,0.03348297792742237
3066,0.7047981017939682
3068,0.03915343915343915
3071,0.5145646516572724
3073,0
3079,0
3082,0.6087404166355534
3084,0.6249908203124578
3086,0.45200349428592446
3088,0.7216722036185922
3091,0.7240658439215206
3094,0.345692944175423
3098,0.012626262626262626
3099,0.0010893246187363833
3102,0.6541290766107966
3115,0.028985507246376812
3135,0.010592185592185591
3139,0.6326573208926151
3149,0.19163810086682428
3151,0
3152,0.7890108401084011
3153,0.704498361647516
3159,0
3163,0.4957952004669792
3166,0
3175,0.06098017209128321
3182,0.7583007283480635
3194,0.006038647342995169
3195,0
3196,0
3199,0.026636636636636637
3205,0.0025252525252525255
3206,0.6967768773924801
3208,0.32283406011519195
3209,0.0012345679012345679
3210,0.626547886416087
3214,0.5776243179012961
3219,0
3225,0
3238,0.6265664839792052
3242,0.6618383777587263
3245,0.06423615600086188
3253,0.514794948239486
3260,0.03127351950881363
3264,0
3283,0.007777777777777778
3288,0.7121922499932265
3289,0
3290,0.3237131868602043
3292,0.6751123990019984
3297,0.009259259259259259
3298,0.5236859081608765
3301,0.40569868048243546
3308,0.04466891133557801
3326,0.6718462740241018
3329,0.8160195284242667
3334,0
3348,0.007777777777777778
3350,0.6673351891437375
3356,0.035263717890256875
3359,0.5890621760061918
3361,0
3362,0.6421551715697424
3364,0.6329768659600592
3374,0.5370548824677713
3376,0.0011574074074074073
3385,0.22450303015643275
3389,0.009259259259259259
3390,0.4443921663733423
3395,0.004115226337448559
3404,0.0044444444444444444
3405,0.001736111111111111
3415,0.5768301549003305
3416,0.14577694681861347
3422,0.8209952497625278
3427,0.5329591055024251
3428,0.7075064992530031
3434,0.5375396664549652
3439,0.5950638450216627
3440,0.0027100271002710027
3441,0
3443,0.5575193566281693
3445,0.12523368714602368
3454,0.5432974293406306
3466,0.5915029441426956
3477,0.020578231292517006
3478,0
3481,0.1713774798881182
3491,0.0023148148148148147
3493,0.49883073814979184
3496,0
3505,0
3514,0.7215267425053281
3515,0.7573924549430281
3527,0
3529,0.839964828070172
3532,0.03771043771043771
3540,0
3546,0.5476956242933192
3548,0.5753892895957168
3563,0
3564,0
3570,0.018939393939393936
3573,0.048535353535353536
3576,0
3583,0.009915123456790124
3612,0.5107312420360666
3613,0.4614054255072875
3631,0
3637,0.01273148148148148
3641,0.5163830171921631
3646,0.018518518518518517
3651,0
3671,0.6691917853714033
3675,0.6855111888875639
3677,0.7030342917373179
3684,0.007936507936507936
3688,0.6147385877427894
3690,0.0010893246187363833
3696,0.10656359979889392
3697,0.6303172429727353
3702,0.22798674298039823
3703,0.6733553999149638
3709,0.12064325280269553
3719,0
3722,0.6133739783154587
3727,0.21302182223234853
3749,0
3752,0
3758,0.7090031073855817
3772,0.06413463736659175
3778,0.016781969061926645
3781,0.22832774712207338
3786,0.667339355531769
3788,0.01870557426112982
3792,0.044589371980676334
3793,0.05555555555555555
3797,0.0011111111111111111
3806,0.6626105224613388
3810,0
3816,0.0438034188034188
3817,0
3827,0
3829,0.40001948407315235
3850,0.030092592592592598
3852,0
3854,0.5598961512926389
3868,0.7243264103479157
3873,0
3876,0
3879,0.3932434198974202
3882,0.18337196887921522
3887,0.4406692307421196
3890,0.7549619486267858
3892,0
3894,0.5962689810323297
3898,0.06645833333333334
3899,0.04111702570766898
3907,0.7653125765939561
3923,0.009259259259259259
3930,0.14584373647591464
3932,0.7341042236251296
3934,0.48452984360570617
3939,0.04374811235276352
3947,0.7705767727406618
3960,0.009018759018759018
3967,0.6112525605625252
3970,0.04722222222222222
3973,0.6329866416868575
3977,0
3978,0.61494479138184
3980,0
3991,0.05555555555555555
3992,0.38999346218730796
3994,0
4001,0
4005,0.03722775932078257
4007,0.013513513513513514
4019,0.3125230900270694
4024,0.7311529554637324
4025,0
4026,0.7432906433367594
4030,0.4828238199175623
4031,0.8095709041168448
4032,0.7393766537452457
4035,0
4048,0.20403297621342734
4053,0.4793378217246658
4054,0.003968253968253968
4056,0
4058,0.6841586160605131
4059,0.015542328042328043
4061,0.1429978392323113
4071,0.05555555555555555
4073,0.3289021395890246
4080,0.5318739135539154
4082,0.030619557295432625
4092,0.7095488968999739
4098,0.5572286443956956
4107,0.0027100271002710027
4109,0.6104155583063806
4110,0
4134,0.13670033670033668
4144,0.14839606283149734
4147,0.0032679738562091504
4150,0.21679535061888006
4153,0.011746031746031747
4159,0
4162,0.6997281268502548
4163,0.029389619883040934
4174,0.0704998704998705
4177,0.554094543280585
4178,0.6848428969543702
4181,0.036817449860928116
4185,0.5844708106126087
4189,0.7510739559126657
4192,0.10253727753727754
4193,0.03133903133903134
4201,0.04276820748396976
4212,0.24650313256947184
4225,0.630130717447651
4230,0.7543590678482807
4233,0.6008415437182749
4237,0.7183102917695928
4241,0
4242,0.7517545766825718
4244,0.5933356573250954
4247,0
4262,0.5062040565729521
4274,0
4291,0.7192039993860013
4306,0.517502568686597
4307,0.0036231884057971015
4311,0
4314,0
4315,0.058823529411764705
4333,0.6595529355679611
4335,0.9405251175914913
4337,0.6147737501769366
4339,0.11804225481109659
4347,0.389289461368571
4351,0.6591310928329946
4353,0.03519741229825264
4354,0.036111111111111115
4358,0.07310307702464565
4368,0
4384,0.4312432811568793
4387,0.4287377800387502
4392,0.6203009258221273
4395,0.5677377475686518
4407,0.7650447794780934
4410,0.05181623931623932
4414,0.703781587407887
4417,0.6357709918615785
4420,0.678415584163637
4421,0.6714359117584923
4427,0.043719806763285025
4431,0.0032679738562091504
4434,0
4437,0
4438,0.8160634840073117
4441,0.09821795384820595
4442,0.05854700854700855
4443,0
4445,0.33943341637478486
4449,0.02962962962962963
4469,0.7678520941886757
4471,0.6188409602849259
4475,0
4476,0.006535947712418301
4483,0.7729518819481817
4494,0.7295514147688061
4510,0.6436413257108032
4515,0.03952991452991453
4520,0.5507137710214335
4522,0.06289622956289624
4523,0.6503560745717608
4524,0.7863665854099091
4528,0.04619726678550208
4529,0.4146938492466947
4531,0
4538,0.6851216736455059
4541,0.6567800072094502
4544,0.6104997128516542
4552,0
4557,0
4563,0
4566,0
4568,0.5571499465605159
4569,0.005291005291005291
4574,0
4581,0.027777777777777776
4585,0.6586837391816145
4594,0.02002871855813032
4606,0.7931404751997303
4607,0.6528362513746756
4620,0.13212564817999975
4630,0.5346746879559303
4636,0.7492477867794303
4641,0.7590349630474804
4643,0.7289543716358301
4657,0.45755236497100427
4659,0.6381075921531072
4660,0.7069151097112218
4664,0
4669,0.008417508417508417
4670,0.0102880658436214
4671,0.5169185846337443
4675,0.005291005291005291
4679,0.611735772927874
4680,0
4685,0.6808897628583619
4697,0
4698,0.6155653678118511
4706,0.19821223935259022
4707,0.5461480104862457
4709,0.06018518518518518
4710,0.3992973973253695
4711,0.6400787565555115
4727,0.712165020852169
4735,0.1831019387116948
4736,0.5685691844359924
4737,0
4741,0.7818634425598666
4742,0
4750,0.03133903133903134
4759,0.06843374776811309
4761,0.7739852918680138
4763,0.005050505050505051
4764,0
4772,0.047901234567901234
4775,0.11252744839701362
4779,0.02773887332710862
4781,0.6886849174474288
4782,0.22457036979628628
4787,0.6709901506501912
4799,0.004115226337448559
4801,0.0044444444444444444
4803,0.08265700483091787
4806,0
4809,0
4814,0.4475175815793665
4819,0
4820,0.4587896144518971
4823,0.5781407226536995
4824,0
4826,0.0091991341991342
4829,0
4837,0
4849,0.7342343258982134
4851,0.009043927648578812
4852,0.021963824289405683
4856,0.737243622596707
4864,0.5530523120022788
4866,0
4867,0.0032679738562091504
4871,0
4873,0.729796053985604
4876,0
4885,0.02682170542635659
4890,0.32001364438048924
4895,0.524702915413563
4896,0.7308163458361872
4898,0.011111111111111112
4901,0.003968253968253968
4905,0
4907,0.712921737054194
4933,0.6365790974593648
4943,0.6338987650679296
4945,0.03937393005624848
4946,0
4951,0.48840963352400063
4962,0.6047662211325575
4963,0.027480689245395127
4967,0.4517871423573178
4988,0.26592389092389085
4994,0
5009,0.6156021810433576
5014,0.6244541810611222
5019,0.5735625013561233
5026,0.566610720387867
5029,0
5030,0.027658209821770897
5031,0.6866535380960611
5033,0.7799514003132116
5038,0
5040,0.758026163191731
5043,0.6770303983712759
5044,0
5046,0
5048,0.6326335430054112
5054,0.006916329284750337
5055,0.010802469135802469
5056,0.0023148148148148147
5059,0.29943056097343806
5062,0.55003742437586145
5063,0.5474581412577074
5068,0.20954710289001477
5070,0.8135459407389232
5086,0.7190774935654651
5088,0.11304140108487935
5106,0
5119,0.017022357723577235
5122,0.02030812324929972
5129,0.859388270459699
5133,0.030982905982905984
5135,0.6380788621582881
5147,0.6535824325905614
5155,0.6074212240396352
5158,0.6514100898546769
5166,0.009259259259259259
5176,0.6994632860267832
5179,0
5183,0.03354119425547997
5192,0.02976190476190476
5197,0.12107337222991138
5202,0.7403144544958583
5208,0
5218,0
5227,0.009523809523809525
5234,0
5255,0.648763486459364
5257,0.5845087689695593
5259,0.5456121578587291
5262,0.0011111111111111111
5263,0.6666388520139457
5280,0.6752285014837617
5290,0
5297,0
5301,0.4413984019882611
5304,0
5306,0
5331,0.52754310947979
5334,0.07706686015509545
5336,0
5348,0
5352,0.7241669122000385
5354,0.3190009543147134
5355,0.60338453990406
5361,0.6526109489669505
5365,0.7325215215852133
5366,0.28354044451503
5368,0.011111111111111112
5373,0.010780038759689923
5374,0
5379,0.5440624761963355
5382,0.6656519774693193
5383,0.012345679012345678
5397,0.012987012987012986
5400,0.005129728659140425
5403,0.6153282026483456
5407,0.0012345679012345679
5410,0.6768061156950045
5414,0.018397482449770033
5422,0.7585567879464385
5423,0.6455226701200548
5425,0.04888888888888889
5427,0
5429,0.6039598734742735
5440,0
5442,0
5447,0.6152003873743004
5451,0.7138933720587067
5461,0.13375420875420874
5475,0
5485,0.009456264775413711
5494,0.7271680592652459
5509,0.5603476768710564
5522,0.22719820121780904
5527,0
5528,0.05497657936682327
5529,0
5532,0.036111111111111115
5539,0.047385620915032685
5544,0.5596525197612234
5545,0.7906670333434164
5565,0.4858221426222311
5576,0.08213625709241841
5579,0
5590,0.6622769218387445
5593,0
5598,0.019444444444444445
5607,0.05193943943943943
5608,0.6203962988459251
5612,0.5681741683297027
5613,0.088397385383201
5616,0
5621,0.0462962962962963
5623,0.6204778385746311
5624,0.4155112546286892
5630,0.01069083267664828
5647,0
5652,0.4162375528486815
5655,0.7811755566157136
5659,0
5666,0.08321322240610886
5679,0.5024099161362732
5680,0.3130362402763836
5686,0
5687,0.005291005291005291
5697,0.606392197709647
5698,0.06777777777777777
5706,0.7289395848947532
5723,0.6749600967344774
5724,0.7628934294540257
5728,0
5731,0.503348577223076
5738,0.08623747817296204
5742,0.029513888888888888
5746,0.6189647425456872
5761,0.5014605977708105
5769,0.05093716482774234
5774,0.7260180940377041
5777,0
5788,0.6262084377435198
5797,0
5799,0.0011337868480725622
5800,0.7862464839645367
5803,0.7603562530105179
5804,0
5807,0.7805921175331745
5810,0.7631105405125012
5816,0.013513513513513514
5819,0.5669517184798597
5827,0.5953583636426774
5835,0.5657307178968378
5840,0
5842,0.11947275454897406
5854,0.4766885072928406
5858,0
5862,0
5864,0.06714579732135591
5867,0.7810029329335894
5869,0.7618007455469714
5876,0.7430139790959119
5878,0.6865734912816536
5880,0.7757715755070086
5881,0
5886,0
5888,0.04903381642512077
5890,0.030013294665375008
5903,0.5555644275395755
5908,0
5913,0.6697798089067555
5917,0.0281986531986532
5918,0.7887822687911985
5921,0.6383724634796742
5931,0.5999204052261753
5933,0.6770492123293245
5940,0.488346249355888
5941,0
5944,0
5951,0
5954,0.045668975208270596
5957,0.7706326548552416
5958,0.8051286466708412
5961,0.344989565874659
5967,0.28246914307450244
5973,0.010205251691319802
5976,0.5794886374686684
5980,0.5327180668498531
5984,0.6672299421689433
5987,0.016790123456790124
5992,0.7203720288183806
5993,0.006852203246890154
5995,0.031339356073398626
6000,0
6004,0
6005,0.5341053772483154
6006,0.7019859326928771
6009,0.047650171179582944
6014,0
6017,0.007936507936507936
6018,0.7468516307360877
6019,0.009704415954415955
6021,0.02032520325203252
6022,0.008238851095993953
6036,0.03526587812302098
6044,0.769081493294461
6052,0.5879295748350148
6054,0
6059,0
6063,0.24396834319011887
6064,0.7646972121329972
6071,0
6077,0.0022222222222222222
6080,0
6081,0.7165679403953155
6091,0
6094,0.7752884200855936
6103,0.7189022840990273
6108,0.5297760275744431
6112,0
6119,0.6932305674352763
6123,0.5668997681306399
6132,0
6134,0.6208542658884686
6135,0.6393145084597568
6137,0
6143,0.6996941713308797
6145,0.6453543246094787
6148,0.814065481984756
6158,0.8232236818821488
6160,0.7788596693629377
6163,0
6168,0.698374163179037
6173,0.003968253968253968
6175,0.03888888888888889
6181,0.68325808759835
6183,0.0014245014245014244
6184,0.7667355102953773
6187,0.06775210084033614
6190,0.8148127002886256
6197,0.7208767674477341
6198,0.004115226337448559
6218,0.8169309626999689
6219,0.010638297872340425
6232,0
6234,0.0154320987654321
6240,0.0032679738562091504
6248,0.41031159937119316
6253,0.7263327467739232
6254,0.6695771671768915
6259,0.06848480132793859
6266,0.502735442988954
6269,0.5955072867959551
6276,0.007455065359477124
6280,0.5465880195898298
6282,0.6403973460171021
6285,0.027301587301587302
6297,0.5771384672006111
6307,0.5922271461056425
6318,0.8586599783658608
6322,0.03888888888888889
6324,0.8215128609493543
6325,0
6326,0.022114695340501794
6334,0.39311337223034565
6335,0.02963963963963964
6341,0.038148148148148146
6356,0.7343294055481334
6358,0.025525525525525526
6359,0.0011574074074074073
6362,0.5516881440062972
6372,0.561844254353432
6382,0.6245485934463475
6383,0
6404,0.05010863135863136
6406,0.6382048502870727
6413,0.7025406910649038
6416,0.04588929588929589
6428,0.5565613807103911
6442,0.08384208384208384
6443,0.4949486905575273
6454,0
6455,0.47764527176628757
6458,0.6372971773246572
6464,0.6790289710640546
6465,0.660149378315283
6467,0.368050132675697
6478,0.03964726631393298
6480,0.2543090542001994
6485,0.0032679738562091504
6486,0.6174057781711633
6489,0.10204067528406924
6490,0.6141088031426577
6493,0.5549302776546219
6495,0.7155437706733296
6499,0.625992722100086
6508,0.5156755828599722
6517,0.031144781144781142
6523,0.7520832787325276
6532,0.004629629629629629
6533,0
6537,0.5768940194376864
6543,0.7271181578275994
6548,0.012345679012345678
6550,0.6207820205173031
6551,0.6891592795662563
6558,0.03888888888888889
6566,0
6570,0.2711514122144719
6572,0.038148148148148146
6580,0.6658264674931342
6585,0
6591,0.017037037037037035
6597,0.4755773688801268
6598,0.6606196899699996
6599,0.6179816860769829
6603,0.018939393939393936
6608,0.7813137516052333
6609,0.6338153872743927
6618,0.005024841915085818
6619,0.7001373739877943
6621,0
6627,0.9481878344671739
6631,0.6715945186200595
6635,0
6641,0.07407407407407407
6649,0.7706956217678004
6651,0.08454704704704705
6652,0.6134022594598656
6658,0.6227448648274891
6660,0.45512136967093425
6666,0.02505446623093682
6667,0.0574074074074074
6671,0.026071526071526074
6674,0.7666429414446031
6676,0.019356460532931122
