ID_Num,Preference
1396,0.5404864689486167
1408,0.002929874192318442
1414,0.651940905751895
1417,0.7910649532437917
1421,0.6037068306501868
1430,0.7315077313085326
1433,0.6409384446249401
1438,0.0029490257865858135
1441,0.7830031221800268
1452,0.007720529541125186
1456,0.062109513380858426
1462,0.2190582481946046
1468,0.6429460761155732
1477,0.1338883057874314
1478,0.6743702571165158
1481,0.0053368225778814005
1482,0.021363065842561858
1487,0.6777897659057379
1494,0.018690375412592636
1495,0.5914533396272131
1518,0.753375288586413
1519,0.6967183796742683
1527,0.2846839270666764
1529,0.6378115551049374
1549,0.5828135646601726
1551,0.5758291464768662
1553,0.007591935825101198
1559,0.0021149999819369356
1563,0.025586853701082168
1564,0.03996438913677963
1567,0.010021007815496518
1571,0.7174026161389015
1581,0.6723832610033548
1588,0.49290676588148824
1595,0.027516546357037614
1598,0.030469968897599026
1605,0.7284508824164841
1608,0.17439067934998237
1610,0.6970808590445667
1613,0.17808944773093793
1625,3.444226261904998e-4
1626,0.7022303421714228
1636,0.06119858762956854
1638,0.6394255901885336
1652,0.0058730453868926944
1656,0.4998007866333298
1657,0.6676200039140832
1658,0.6098382942904881
1663,0.6443757785945864
1666,9.267566275805404e-4
1674,0.0023083724861413107
1685,0.8042565967800462
1690,0.629729716578951
1692,0.616034719863021
1696,0.0012164546646927432
1700,0.01889064803146084
1702,0.5834910047334939
1703,0.006691081997745778
1705,0.005584142670474711
1715,0.26557002596150964
1720,0.5789989428477896
1730,0.5989981631922117
1731,0.8287742730184886
1733,0.0032817458561784367
1734,0.15786860128089347
1748,0.6051645011109639
1750,0.022865953323793986
1752,0.02960664067355245
1753,0.7328840397872173
1755,0.5553294533260122
1756,0.7379876940729067
1757,0.012638604894643574
1763,0.00651233097971351
1767,0.0013652597402597404
1792,0.6648466995848259
1794,0.7098583571097435
1795,2.230725623582766e-4
1801,0.002857636131596084
1811,0.07508097874519666
1813,0.011620152165189239
1817,0.7201097081823804
1823,0.15951032293786446
1824,0.7385823212640651
1832,0.3985035886701017
1835,0.0010739747996596268
1838,0.03321436666162714
1839,0.7069447151586744
1849,0.7609950743305588
1850,0.5019436023464579
1851,0.5178496176075843
1856,0.16208205966132033
1857,0.7707688698196593
1859,0.003681940628296132
1880,0.008376611764629923
1886,0.781950684874895
1893,0.6763545812578938
1898,0.6025391196210407
1910,0.012413773113163312
1914,0.7205137173835183
1915,0.64237329953932365
1917,0.005556894448553745
1919,0.6744795106132464
1938,0.63643118887966
1941,0.6300196016808208
1942,0.7261122236886273
1943,0.6560152058450713
1945,0.6897000261962621
1946,0.02775173794193052
1949,0.005123893794688884
1950,0.7152468933287676
1956,0.0010114688048825321
1958,0.006403886972983733
1959,0.6555987379567231
1962,0.6663994732057028
1963,0.01770236483096733
1971,0.0024716776549831504
1986,0.013216022783751703
1992,0.47502826019579836
1996,0.009820879640741
2001,0.612525218891568
2002,0.5737243796037175
2003,0.6438146249387826
2004,0.016651606465267012
2008,0.002636793568628373
2010,0.13381115898584375
2014,0.006303670195732991
2019,0.007755653909455756
2021,0.6500809297949987
2033,0.0501909285803956
2040,0.5186510019321608
2041,0.6467894405765199
2048,0.6754541836529969
2057,0.0038413165424884656
2059,0.008837041093627183
2060,0.013074413041733155
2065,0.6317246174087225
2072,0.4867392835979976
2082,0.013099647423273112
2085,0.6839411252403287
2086,0.7712257771472527
2094,0.006052528474580076
2097,0.09070603540276412
2099,0.6429661415782487
2102,0.005054684078541679
2105,0.002665816692806873
2106,0.0015467445192034357
2107,0.004149659251752357
2108,0.026980623431168364
2109,0.5361925974598623
2121,0.7346633067742526
2129,0.6893423874207938
2132,0.02833359185844042
2144,0.3333603992278659
2162,3.0864197530864197e-4
2163,0.25349833666107313
2164,0.004112712965224111
2165,0.42663982670409334
2170,0.7316888972423122
2175,0.6331955820376333
2177,5.404687212287978e-4
2184,0.0029271030182407894
2186,0.7411770320998735
2193,0.76233265161748065
2210,0.004763189473882068
2222,0.04584683661999704
2223,0.7282640640562373
2225,0.6748585436274113
2230,0.02391384705761051
2236,0.28137772909238984
2243,0.6648607422503193
2252,0.5758888876076975
2253,0.0941279685629932
2260,0.6818282760929959
2263,0.024213454585639223
2265,0.009083834241701453
2279,0.0019004207573632536
2286,0.0017066563947516326
2290,0.5570389831771659
2293,0.6528270518816761
2294,0.7005178210077799
2301,0.004804361736105785
2307,0.022830988918862177
2328,0.1988830981405453
2333,0.0723477103661955
2339,0.6720894151519067
2345,0.0062274933033650785
2348,0.7070151875850548
2356,0.009988145763026392
2359,0.002768834720830146
2363,0.0034196760850589915
2371,0.7472525265773772
2373,0.5183464220993175
2374,0.004900404854977372
2376,0.002189099266585092
2397,0.7795928100834776
2402,0.6822936350297488
2403,0.6174317616965465
2406,0.619538556089256
2412,0.8087505079586493
2418,0.5957075756333426
2419,0.7379193120035213
2420,0.002681747485073192
2421,0.6493857529450577
2422,0.13247766988568102
2441,0.05207181453160492
2449,0.7226566150243153
2459,0.6271968108652067
2462,0.6915540684584649
2466,0.6696158343596565
2481,0.0028854253154878577
2484,0.025181208396446646
2490,0.37023152925385994
2504,0.6909595828479005
2509,0.5759530210584752
2510,0.002890999237979535
2511,0.5318218554711108
2520,0.0027905932050310894
2521,0.03183225228595663
2524,0.1029073319268253
2528,0.0029384401862566317
2532,0.10981475714726327
2535,0.04182000430190092
2536,0.6182901793065471
2537,0.03549616902279788
2550,0.622790169080503
2554,0.0016509562465654233
2555,0.009444704976718316
2560,0.7166989639831985
2561,0.8185476925331613
2565,0.0071837525162209
2569,0.00910743151658899
2583,0.05086964360545842
2588,0.0030747801562744015
2594,0.007406550890461488
2596,4.7526929592146984e-4
2598,0.0020927930663364766
2601,0.003958189680635384
2607,0.32975073997213306
2618,0.7928417112747684
2620,0.002151838242813763
2622,0.712446464100999
2629,0.6848452147758589
2639,0.3048363948660273
2643,0.0022691830556216537
2645,0.7209833828704003
2647,0.7206220067820969
2660,0.004803626383357548
2661,0.6077801426240463
2662,0.6825694178709697
2673,0.7450236779775173
2677,0.003538466045777271
2680,0.5832281594633536
2681,0.510934386633412
2689,0.7850577729271645
2696,0.0074412476012179285
2701,0.7084058111413832
2707,0.0057139729681886815
2718,6.151716500553709e-4
2730,0.7458070886536906
2732,0.6495940772479287
2739,0.6966487904500046
2749,0.0037985568490759335
2763,0.7607460689851299
2770,0.345008534866983
2777,0.04294205037259702
2778,0.06549171541677046
2782,0.04476775005692271
2787,0.5721367328296477
2797,0.7417299834269498
2799,0.7236925260072412
2800,0.04658625045691092
2818,0.04342093947911594
2820,0.009687903015233531
2831,0.6649400002360907
2835,0.597619333835364
2837,0.013608522303981145
2843,0.6824060301143474
2848,0.7074973316907195
2851,0.14399867417986612
2854,0.003009861609524079
2855,0.02086921739949695
2862,0.6447138162007555
2865,0.01585838324917542
2875,0.6159163125155485
2879,0.5110149612809767
2882,0.6930132381195778
2883,3.740942028985507e-4
2885,0.0013791455064410586
2893,0.6988238501695647
2899,8.255580111966599e-4
2901,0.5338935402020165
2902,0.6571489090587292
2903,0.5776165429954674
2904,0.017244523808484704
2905,0.6949108811581431
2910,0.0036652323775437376
2916,0.0041740527591139194
2919,0.022210339079277476
2927,0.8111732257126999
2930,0.0034879347287703464
2934,0.012608974373313592
2944,0.6876506214503643
2948,0.32392741818318155
2950,0.6219329023417491
2952,0.38801445126627193
2956,0.6906077085403867
2958,0.19692792438787637
2960,0.0014905374074659732
2962,0.004493405570377718
2963,0.11377448291883306
2964,0.6659193896157799
2973,0.03606096644637977
2975,0.1240056962550271
2977,0.6788464319202288
2995,0.002527291240717288
3006,0.3631709482949339
3007,0.7083878712379962
3008,0.0031600744256098596
3010,0.7650340470293293
3011,0.002264930923392085
3015,0.0023520341410213814
3016,0.670284987211916
3017,0.7403252744762411
3023,0.7284415560199734
3029,0.009884577344682389
3032,0.001089812437226641
3048,0.015894724789354556
3049,0.003086379008985848
3052,0.003345722316280446
3055,0.5081233376332605
3061,0.012701250354820235
3062,0.46938451037039813
3063,0.020403447026303565
3064,0.024306849774929463
3066,0.6809859903759805
3068,0.014536212428400211
3071,0.5225251504528341
3073,0.005502855952540039
3079,0.0012728166834877577
3082,0.6831759693633117
3084,0.5714251494864477
3086,0.5979671225686689
3088,0.6798342357833033
3091,0.7005197668660531
3094,0.4968381588085709
3098,0.04111743848849718
3099,0.004100806449808573
3102,0.5749840137374013
3115,0.004492361762308375
3135,0.002749756181766943
3139,0.7407531379083587
3149,0.2580928297201516
3151,0.0031201665585684104
3152,0.7406069276412297
3153,0.6690021420761166
3159,0.0016851305223638524
3163,0.46589142903420094
3166,9.877953119232189e-4
3175,0.03779241838573449
3182,0.7654609809782112
3194,0.006210830091128618
3195,1.7857142857142857e-4
3196,0.001482365096848456
3199,0.011109248120944142
3205,0.006657247086270112
3206,0.6644724853856733
3208,0.5437762333720528
3209,0.0028044777464591507
3210,0.6741543206576299
3214,0.7013393166227537
3219,0.005901121237266446
3225,0.004704956522237213
3238,0.7135108260493321
3242,0.6745056878336076
3245,0.01562958350671284
3253,0.6695958743320397
3260,0.013138611617170426
3264,0.0027881721680735106
3283,9.707228833099043e-4
3288,0.6891880091400113
3289,0.00420375551537027
3290,0.38210046678024395
3292,0.6850990026394179
3297,0.008282488430588432
3298,0.6498530403875832
3301,0.5718812511417485
3308,0.03284677142369995
3326,0.5749586155319196
3329,0.7306363746649357
3334,0.0019740355848167166
3348,0.020685271813317956
3350,0.649139069619731
3356,0.02094555015942319
3359,0.4680557499099235
3361,0.009708372055110203
3362,0.6348793681270402
3364,0.6585187734535236
3374,0.5701107892738232
3376,0.005303209633621678
3385,0.17694056411029893
3389,0.013746549837987232
3390,0.5484587627684575
3395,0.013428469037630647
3404,0.0017547992840935022
3405,0.04528545051729783
3415,0.7216814445111268
3416,0.06357240668516267
3422,0.7696248589663994
3427,0.5383677975906738
3428,0.6984500328445173
3434,0.6313049832575769
3439,0.6552016560152719
3440,0.004754095010809065
3441,0.0013360944409200794
3443,0.5208179915193629
3445,0.05926999001051038
3454,0.6553963685357916
3466,0.6819318242583822
3477,0.005999752842540528
3478,5.484338299238453e-4
3481,0.04606970431705445
3491,0.0035247601762769007
3493,0.7343463783063039
3496,3.787878787878788e-5
3505,0.0012072963309984178
3514,0.6904323509840431
3515,0.735113989904894
3527,0.0016182251484183926
3529,0.7497042347162841
3532,0.05866562112192861
3540,0.0017886376992614357
3546,0.5190063857117259
3548,0.6770773394893309
3563,0.0060265719227583624
3564,0.002738648369472362
3570,0.003964698260630911
3573,0.07999009122059095
3576,0.0014189890481359738
3583,0.0023713280086591817
3612,0.4121925570471016
3613,0.5161963136154311
3631,0.001874755509287304
3637,0.004581707091041456
3641,0.594857620105691
3646,0.021379044395174972
3651,7.011725110569697e-4
3671,0.633151091078349
3675,0.6486925792034494
3677,0.6263009967992598
3684,0.01526782934077145
3688,0.6999354321525767
3690,0.001862394619161751
3696,0.08449255869188158
3697,0.6195446311764915
3702,0.1889610124756837
3703,0.726382729971807
3709,0.04793894392715137
3719,0.002823374974326329
3722,0.6100739689173632
3727,0.3341661093526582
3749,9.964712287180366e-4
3752,0.002437594900435025
3758,0.7647606701793301
3772,0.11240633707417212
3778,0.061416504318920415
3781,0.2789796824466019
3786,0.5898483453071512
3788,0.009756472310342289
3792,0.03123335291570859
3793,0.017333438641390853
3797,0.0011898913755714429
3806,0.696586374484322
3810,2.250190694126621e-4
3816,5.234661630143832e-4
3817,0.0038824869522614126
3827,0.0033991341551047115
3829,0.41263141972734574
3850,0.013193182309394862
3852,0.0020114739073255764
3854,0.6189339626137734
3868,0.7566365390371829
3873,6.303763853105958e-4
3876,0.002739775883989045
3879,0.4665118859431699
3882,0.2299611423759544
3887,0.4968774394429676
3890,0.7578279622107201
3892,0.0019057839677812435
3894,0.6108382859937572
3898,7.993164587357469e-4
3899,0.01535146508584866
3907,0.7357713099617924
3923,0.004130832963308952
3930,0.1400836777115787
3932,0.6181832023440408
3934,0.4837363602615368
3939,0.030663023198823046
3947,0.7359216659106286
3960,0.0064613566388820555
3967,0.6888823700735112
3970,0.04393632787964064
3973,0.6581786932641113
3977,0.0017159648454393103
3978,0.7077584614841983
3980,9.540078934240459e-4
3991,0.006233980169707967
3992,0.5022669170978604
3994,0.0018507855658146854
4001,0.0010941533105957558
4005,0.00542670048588336
4007,0.003737748065902419
4019,0.4059719062589136
4024,0.717945408972855
4025,0.0016938406178507092
4026,0.7486547540012723
4030,0.5336306332487827
4031,0.7530059875881879
4032,0.6975932128953098
4035,0.007068740941398964
4048,0.11484207249772178
4053,0.5038733930671604
4054,0.003706149731723148
4056,0.002523937927742743
4058,0.7787713793480877
4059,0.002977018566308724
4061,0.16788965474563486
4071,0.005096105983461396
4073,0.40168867692348165
4080,0.6567796161136835
4082,0.037395057183255365
4092,0.7172539929490511
4098,0.6689738227624527
4107,0.0033359756373962067
4109,0.6217012024251899
4110,0.005395079835953628
4134,0.07118328715101362
4144,0.057726929248373283
4147,0.002317212744522945
4150,0.24905539121069342
4153,0.0013146833088693824
4159,0.002493975277580667
4162,0.7022637404807837
4163,0.04512791177021991
4174,0.0641114202112087
4177,0.6373655129849717
4178,0.7239776213289805
4181,0.013509362749854405
4185,0.5918459397491753
4189,0.6887149787271325
4192,0.02203172608201768
4193,0.005965982789225966
4201,0.025281471409222774
4212,0.25183157377230525
4225,0.6707630076531319
4230,0.6656917564263564
4233,0.6663568749512839
4237,0.6561124371450647
4241,0.011296285811199512
4242,0.7071378492809799
4244,0.5955426437231975
4247,0.002861885854898732
4262,0.534760173218901
4274,6.955847473088851e-5
4291,0.6425576717546094
4306,0.545543684553661
4307,0.010957388396159631
4311,0.002489886417517997
4314,0.0012708066373072302
4315,0.010353224596083501
4333,0.7147097509481962
4335,0.7973388998322875
4337,0.6199335891763783
4339,0.23932245385213596
4347,0.42275496184426387
4351,0.5878860257795263
4353,0.030044746804738846
4354,0.02211999122343029
4358,0.0450338728649309
4368,0.0018687543875072466
4384,0.5757699960633772
4387,0.4307443586511969
4392,0.7082531334357228
4395,0.6194599941053082
4407,0.75377547011071655
4410,0.010674939637223779
4414,0.7000898512638901
4417,0.68201071391949
4420,0.6623647636017451
4421,0.6778029485291712
4427,0.02841166845773946
4431,0.005277023629328064
4434,0.0016186331947107809
4437,4.1654795821462486e-4
4438,0.7142851941625097
4441,0.07094378638723658
4442,0.01664599123725721
4443,0.02161978311341459
4445,0.46845169359127237
4449,0.005412353637899555
4469,0.7635206166225539
4471,0.6425634230014794
4475,0.0019327041926755584
4476,0.03767811362299162
4483,0.7216078067492347
4494,0.7588896561969266
4510,0.6469218045829652
4515,0.0023624251707935182
4520,0.5792889238417068
4522,0.006959747963756063
4523,0.6492967899900013
4524,0.6841360060978662
4528,0.0032225915921995133
4529,0.5731661351878546
4531,0.0020239121693625944
4538,0.5858774938345844
4541,0.6140838529062895
4544,0.7681479395968538
4552,0.0031304570444172933
4557,0.016639695139474338
4563,0.002654814770445505
4566,0.003844175764554183
4568,0.6414627830401077
4569,0.005553109885118574
4574,0.015499179330953312
4581,0.007253645193445391
4585,0.7544622060182483
4594,0.004002413840484749
4606,0.8051540313697509
4607,0.6954571569000192
4620,0.10237604544909673
4630,0.5679891317590722
4636,0.7445115244454706
4641,0.7433333025385834
4643,0.7724417403931394
4657,0.5006532370751593
4659,0.7528324902644669
4660,0.6716940629187026
4664,0.00775092412974032
4669,0.02717622395363268
4670,1.09717868338558e-4
4671,0.618920216027869
4675,0.004941324611402635
4679,0.7307162847011955
4680,2.9761904761904762e-5
4685,0.72213615002734
4697,8.027276090539132e-4
4698,0.6756803262517067
4706,0.44504795971244465
4707,0.692881765294815
4709,0.004738738327844236
4710,0.5077190088925904
4711,0.620714640779568
4727,0.6849137931312859
4735,0.07596420830710933
4736,0.7335907198303085
4737,0.012500535247943798
4741,0.7024079111461561
4742,0.04977060677777177
4750,0.007108671053200622
4759,0.022597433058813468
4761,0.6436336441842705
4763,0.00665772995864508
4764,6.64629451264638e-4
4772,0.002029800701376505
4775,0.1577554945621912
4779,0.021034975067422267
4781,0.6225464322345732
4782,0.25258785632528497
4787,0.7150518299662745
4799,0.011887123467816292
4801,0.0023249081706764986
4803,0.0017217567640645359
4806,0.0020540043381349184
4809,0.0023706366361666356
4814,0.6465172872399032
4819,0.01229707630740195
4820,0.46547824062907106
4823,0.6038048771537117
4824,0.0015404595404595405
4826,0.03094299002585854
4829,0.0010929322897766096
4837,9.217303137689744e-4
4849,0.706306616878081
4851,0.008496031798984513
4852,0.011642028660890898
4856,0.7597300306929832
4864,0.6092326843419501
4866,8.063022700119474e-4
4867,9.529598708170136e-4
4871,0.0056945857691823
4873,0.70610227349383
4876,0.017789044379801364
4885,0.004554721339925183
4890,0.33471907008485574
4895,0.7655344304753137
4896,0.7058246083614588
4898,0.004698013266997035
4901,0.0016089962965218092
4905,0.0010545997825347605
4907,0.6848167741276879
4933,0.5879747042722926
4943,0.722677811371299
4945,0.004788778533489772
4946,0.003324707933765445
4951,0.5603949407289885
4962,0.6226586047191974
4963,0.0010785761563943026
4967,0.46842486609919914
4988,0.2255646299781481
4994,0.002133260682891756
5009,0.5195594941497951
5014,0.6566002790248219
5019,0.6317889583393183
5026,0.641602434961617
5029,0.0038187142182654022
5030,0.013302052426517708
5031,0.586501887393681
5033,0.7133197655856242
5038,0.00854399467059738
5040,0.6888019031191118
5043,0.6712745614642401
5044,0.00281166919314222
5046,8.128022023513828e-4
5048,0.6004372535466025
5054,0.01854793909848875
5055,0.012316369196452098
5056,0.009461832703150213
5059,0.6330300215941644
5062,0.7587471555287749
5063,0.6616501795241273
5068,0.3956929088100727
5070,0.7830138899646063
5086,0.7021507640053456
5088,0.033680109588115535
5106,0.003504687364039299
5119,0.006241139924098387
5122,0.0043659396768928995
5129,0.7571777387678729
5133,0.009420725354124783
5135,0.6094320392806537
5147,0.7302394134026703
5155,0.7063059259518655
5158,0.627635009157457
5166,0.0011211557341247414
5176,0.6200795043656393
5179,0.004738427286049646
5183,0.018480917389320374
5192,0.023287513704989948
5197,0.16542337520731445
5202,0.7479598207211606
5208,0.004502773350139314
5218,0.013477658966994956
5227,0.0020085496412587506
5234,0.007979098853072197
5255,0.6042735019108589
5257,0.505784901530595
5259,0.5746817525068213
5262,0.003563102557282769
5263,0.7727217046512436
5280,0.6741594275124512
5290,0.012118399418486313
5297,2.0994576787259717e-4
5301,0.49956890041837254
5304,3.2477152477152475e-4
5306,0.0012621148796483424
5331,0.7060893103495488
5334,0.11322781146865817
5336,8.441912527530634e-4
5348,9.269701660568533e-4
5352,0.6607884898065688
5354,0.47393386947419475
5355,0.812921482093836
5361,0.7163625189340009
5365,0.7483535553417849
5366,0.3581219207791222
5368,0.003407799411319173
5373,0.04200943940404152
5374,0.002116530515340039
5379,0.6194438225774607
5382,0.596103795522025
5383,0.010837219781225389
5397,0.015547599896733934
5400,0.024569478515927886
5403,0.719574300306659
5407,2.0512795550276807e-4
5410,0.6258608036997986
5414,0.007909312082275433
5422,0.6966142624760185
5423,0.6643674917675232
5425,0.029570453471614896
5427,7.462504269007468e-4
5429,0.6891177958023427
5440,0.003349593840428497
5442,0.001539893054937631
5447,0.5198377379042954
5451,0.6665873168953546
5461,0.034725156541586644
5475,0.0036806114329500177
5485,0.0054116546973418
5494,0.65116941869491
5509,0.49439008346420044
5522,0.34605520258739053
5527,0.013336919177228653
5528,0.017860446579452828
5529,0.006613263761750746
5532,0.06190120545100475
5539,0.005753231801826436
5544,0.6991386474295542
5545,0.7960433894398213
5565,0.47329835851245067
5576,0.021166003261986772
5579,0.0020221172584097675
5590,0.6759762166346955
5593,0.0021507316161190827
5598,0.022327919401167375
5607,0.04227598579844475
5608,0.3815550348749291
5612,0.580820446489277
5613,0.01996879055001388
5616,0.004329348796334164
5621,0.01928315637371155
5623,0.7582872609062913
5624,0.2758007734542627
5630,0.005402919621195685
5647,1.3200992555831268e-4
5652,0.4642782174515705
5655,0.7017402397972421
5659,0.01689153976038397
5666,0.09085321452464751
5679,0.6252356266360026
5680,0.5175412697158462
5686,0.004376192451007562
5687,0.010981849637522688
5697,0.6862809284883973
5698,0.02499438574692726
5706,0.7087900525620788
5723,0.6759264099043423
5724,0.6983897326691683
5728,7.225308147366083e-4
5731,0.5744467395039501
5738,0.02340469418309643
5742,0.00653789541640355
5746,0.5891836698075411
5761,0.5165767017042473
5769,0.010061023672417896
5774,0.7761082224193772
5777,0.0017668561163912933
5788,0.704595549164963
5797,0.0022661406041308
5799,0.003970196715408808
5800,0.643943864642578
5803,0.6982412832598929
5804,0.0027961104903682244
5807,0.720028461827329
5810,0.5923829121541614
5816,0.005596694460611988
5819,0.5823158649605332
5827,0.623127761562282
5835,0.6492170226424223
5840,0.0028281291197679984
5842,0.08481538376304279
5854,0.37647919092731025
5858,8.526094313631283e-4
5862,4.7963800904977374e-4
5864,0.09647594809741591
5867,0.7864429315376705
5869,0.7511872361079607
5876,0.78126650119959
5878,0.7120267311252239
5880,0.7254031742537405
5881,0.0012134769087913306
5886,0.0020231327605541444
5888,0.041236639797586884
