ID_Num,Preference
927,0.24793991680216038
930,0.23268637930694305
937,0.2522973688063903
946,0.2628548247453855
947,0.2588188076118068
952,0.26766776372307544
955,0.24443080146828758
964,0.2970490876701376
965,0.2537746708254003
967,0.28607947228012803
973,0.2258400398518752
984,0.21982606970123442
986,0.2890213929195699
988,0.3064358057465533
989,0.2436031546519143
991,0.2659792395955824
994,0.2161578269285069
1005,0.2671718957467385
1006,0.22372798759784035
1012,0.21210066015623996
1016,0.24657486344046645
1019,0.27775648665649977
1021,0.2527411702469055
1022,0.25954185960443066
1025,0.2988769315742123
1031,0.18542759625748353
1032,0.2746702349640158
1034,0.25058518659493445
1036,0.2514113161758124
1037,0.2466835049109209
1038,0.2996432863267774
1039,0.24453527496266175
1058,0.2697381193762604
1065,0.2587456890612687
1068,0.2667749195720989
1075,0.2539616765985218
1082,0.24273731051228453
1090,0.27390362914690336
1092,0.23232780675691447
1093,0.25719614650575023
1099,0.2577148562757745
1107,0.3095393271984535
1108,0.28058767141528007
1116,0.22243181252247946
1123,0.19785345127947798
1124,0.27225677610734517
1127,0.2521614234778121
1150,0.2683942202973524
1156,0.30744236552449417
1159,0.2035099627581975
1161,0.2508190166443101
1163,0.2526679121398788
1164,0.2672256185107566
1173,0.30033018515847276
1176,0.23330952676561073
1178,0.19044833792854116
1187,0.2806989058071942
1190,0.21236761746221136
1191,0.24504311307830287
1192,0.25524217118609355
1194,0.23608757819757192
1195,0.25883973094041535
1202,0.29157851044982336
1204,0.25043845598234094
1208,0.22545337615712738
1209,0.25803333813112306
1220,0.2812704779582303
1223,0.2969396843481878
1224,0.2590604710290801
1231,0.2709414089487236
1240,0.2304130987494484
1242,0.20878913301986268
1247,0.23864539728494039
1258,0.20460483489462275
1266,0.2703957948902345
1267,0.21464248680046
1268,0.32269304218772865
1278,0.2723447879834279
1283,0.2513884606881718
1289,0.23377165610677342
1292,0.24323381757321733
1294,0.22189007328733792
1298,0.25267937824111736
1301,0.2501219666961251
1312,0.24427404733642247
1313,0.22725293819032455
1315,0.23466914577992606
1324,0.24378117749256378
1326,0.2571952890668075
1330,0.23935199087001577
1334,0.2179565771977193
1335,0.29967891926868856
1336,0.25513499148388263
1338,0.25438587021148185
1344,0.23543479657390362
1348,0.22409612544110652
1349,0.2426075313225463
1350,0.22245865140233442
1351,0.2664504001241163
1357,0.2564650342390402
1362,0.24279477338953684
1363,0.2130269411314274
1376,0.25077887229006074
1380,0.25528994864828064
1382,0.2744686617319582
1387,0.2084075704624997
1388,0.21685880848344727
1396,0.26500259356509903
1408,0.22651891474914068
1414,0.2742121252316875
1417,0.2671111379806245
1421,0.2815344674229724
1430,0.25870665707636076
1433,0.2594745527031138
1438,0.23087341607737316
1441,0.2838843343773217
1452,0.22658462609298935
1456,0.2421196293517167
1462,0.2472548213582817
1468,0.2587504362037424
1477,0.24676877035004682
1478,0.2681083847916494
1481,0.22591731235313578
1482,0.2393866929920316
1487,0.32829046512489535
1494,0.23580459473409374
1495,0.308645198802137
1518,0.253977871041932
1519,0.267054129027574
1527,0.2497189362799537
1529,0.26203099684323244
1549,0.2739548452642329
1551,0.3121550464671448
1553,0.23713906078869657
1559,0.21426722706230622
1563,0.2411573528861905
1564,0.23033395042297022
1567,0.2309169472120323
1571,0.28497954462104264
1581,0.2606972665719005
1588,0.2513245596015964
1595,0.2365417359361026
1598,0.23439117241781798
1605,0.25654727686686823
1608,0.24595100487509086
1610,0.25951484935790903
1613,0.24801110528685572
1625,0.1986688426470594
1626,0.25672403590167714
1636,0.24215346974452517
1638,0.2604307891908421
1652,0.21179753025781586
1656,0.2637938566822297
1657,0.2702982004287879
1658,0.26119234192109814
1663,0.28476742078261064
1666,0.19202084390080956
1674,0.21459794704342905
1685,0.2822339363914994
1690,0.28755959085321126
1692,0.26970677791494224
1696,0.2098660414994315
1700,0.23506985042246378
1702,0.28741494296142106
1703,0.23912318734828028
1705,0.21277341090683638
1715,0.248776715076631
1720,0.2805602067353982
1730,0.2605107138729392
1731,0.2943651279310858
1733,0.18857992917374067
1734,0.2462725072439908
1748,0.2576363489164656
1750,0.23466914577992606
1752,0.2407254876213668
1753,0.2966304965198722
1755,0.27866623805158103
1756,0.25440058641180885
1757,0.21354627685554806
1763,0.23699425846075406
1767,0.21158248798273105
1792,0.2645930163411307
1794,0.2842320419169505
1795,0.20580477450505422
1801,0.19983300668838738
1811,0.24097179262580848
1813,0.24318404350808356
1817,0.31048194368623483
1823,0.24916105993076698
1824,0.3032333036610707
1832,0.2500665048250323
1835,0.2182710700286526
1838,0.21748047503552545
1839,0.2762402563922024
1849,0.28219316463461763
1850,0.26403523360348113
1851,0.256567327614147
1856,0.24692388376596247
1857,0.27951032837304274
1859,0.21009230699613682
1880,0.21286854162715566
1886,0.26724037182568194
1893,0.2572550118404161
1898,0.2718189891757354
1910,0.23403299245533216
1914,0.2682460929378864
1915,0.2749091050708387
1917,0.23135897115368786
1919,0.28247340468695575
1938,0.2600257781694466
1941,0.29337112263814225
1942,0.2940909971218961
1943,0.27467112911860514
1945,0.26266401066014533
1946,0.230153794801538
1949,0.2275706182622843
1950,0.3018687376592502
1956,0.21179997083194502
1958,0.2119539393119563
1959,0.2736069713959663
1962,0.25972147755725766
1963,0.23653422089680493
1971,0.21142384207282858
1986,0.2305026382517822
1992,0.25348751941490033
1996,0.23753086348470034
2001,0.29842354422674283
2002,0.250850923105501
2003,0.2635879799618189
2004,0.23949778158653204
2008,0.23030684063636234
2010,0.2453044807418162
2014,0.21699050885001275
2019,0.23260146698414558
2021,0.315090655200408
2033,0.23847484455713555
2040,0.25065529743410414
2041,0.26180014379675914
2048,0.27520080756775855
2057,0.2165045828601281
2059,0.2223785297556211
2060,0.22728749731207987
2065,0.263411441747093
2072,0.2590041424007823
2082,0.23173631664137978
2085,0.2658291075758708
2086,0.25672918700989206
2094,0.21203865684643267
2097,0.2470462254976553
2099,0.30770076005302627
2102,0.22906182371218928
2105,0.2207918197562146
2106,0.20974095549570904
2107,0.2359326774713291
2108,0.2303614603067083
2109,0.2524040813917103
2121,0.2756909259834902
2129,0.2624356280240743
2132,0.2398246011796856
2144,0.24955717305716224
2162,0.19093892449914254
2163,0.25175504419877587
2164,0.21094281302901335
2165,0.24954538107427854
2170,0.27028089977314523
2175,0.29293820286259864
2177,0.19395843902852497
2184,0.214370608083053
2186,0.28491722607535735
2193,0.2644834101246443
2210,0.23083548045868288
2222,0.24246437286784625
2223,0.29434597601418777
2225,0.27044992667396245
2230,0.23233562906372568
2236,0.24869876036656724
2243,0.2753504347227219
2252,0.2809664287069745
2253,0.24496324282627063
2260,0.2724149865981208
2263,0.2298654311785914
2265,0.2053557697644953
2279,0.18735619748700047
2286,0.19651398044706858
2290,0.2595498571220764
2293,0.2692542081724904
2294,0.2724245692290103
2301,0.21485485914128727
2307,0.23695522121300203
2328,0.24632698743189332
2333,0.24114665157122606
2339,0.30768111881714455
2345,0.22358389845385163
2348,0.31282131459931056
2356,0.1846609686349039
2359,0.21248820490745224
2363,0.22610830895147777
2371,0.3084797854421069
2373,0.29138762477667035
2374,0.21801906702338106
2376,0.2062294710896976
2397,0.2682346144666284
2402,0.31297675897648164
2403,0.2813730088134267
2406,0.26854858360259354
2412,0.28306542454859746
2418,0.2820344368548097
2419,0.30773333764038924
2420,0.21146958981942451
2421,0.2599161002227366
2422,0.24846310247911568
2441,0.23941607480451652
2449,0.2616272017409562
2459,0.2620225160006491
2462,0.26862921291211206
2466,0.26957513019920465
2481,0.21822099831864883
2484,0.23892990789272384
2490,0.2476461796507663
2504,0.2559243150040058
2509,0.2687955961107542
2510,0.2157732242217121
2511,0.24909711688870959
2520,0.22316040879851848
2521,0.23925209986815074
2524,0.24442997258238994
2528,0.2140883853566305
2532,0.24625079829099777
2535,0.24220423636808194
2536,0.3098609719322107
2537,0.24217699276904608
2550,0.276754588146072
2554,0.20383249094325992
2555,0.21126003720683106
2560,0.277732124728126
2561,0.2658446877142817
2565,0.22780018152604423
2569,0.2426868803741353
2583,0.23975050197304865
2588,0.2230554533275652
2594,0.2364755425342559
2596,0.20118202670306054
2598,0.20879433393947341
2601,0.231797880814903
2607,0.2499172360878283
2618,0.28263228226329395
2620,0.22208369329345307
2622,0.2820786097155929
2629,0.25686717743117615
2639,0.2465752803331084
2643,0.22640437286196316
2645,0.2703776049130041
2647,0.25430995078907154
2660,0.2229711848813574
2661,0.26099384804808473
2662,0.2892737776096868
2673,0.25904719702435025
2677,0.20299481783292794
2680,0.27281143214039233
2681,0.31270916876281213
2689,0.3126794442146107
2696,0.213977726676522
2701,0.265544574671838
2707,0.1973590511385513
2718,0.20457519052283457
2730,0.2618811019131942
2732,0.2796643396607332
2739,0.308797701185925
2749,0.2165906193660814
2763,0.2558887726698987
2770,0.2506293204398274
2777,0.2404214461156766
2778,0.24252096733553083
2782,0.23917658784045126
2787,0.28909764804379845
2797,0.2622924390210798
2799,0.3042437172811513
2800,0.2432527557396482
2818,0.24020569314824278
2820,0.2353933056802028
2831,0.2708532385960519
2835,0.2567699574395218
2837,0.23854795658836597
2843,0.292883939924187
2848,0.2585042168387315
2851,0.24315320868001872
2854,0.22846031639651324
2855,0.2339150930761517
2862,0.26937258852376705
2865,0.21952364262966217
2875,0.2695937280220555
2879,0.27016515044737527
2882,0.28603756068509256
2883,0.2114416527891836
2885,0.20219861717950935
2893,0.2728542642168794
2899,0.21301572444995126
2901,0.26467704326854474
2902,0.27819939073833666
2903,0.283989156399772
2904,0.23592436675367626
2905,0.2744928461899803
2910,0.21236761746221136
2916,0.2219696816334051
2919,0.23861802024054027
2927,0.3048419629091775
2930,0.22419018159220672
2934,0.2263015866090996
2944,0.2918698604858999
2948,0.24907755588902716
2950,0.26916604951932566
2952,0.24895643513482027
2956,0.2665921802964256
2958,0.24792387818306078
2960,0.20174534084880522
2962,0.2187978108429777
2963,0.24761580029999916
2964,0.30057597609758974
2973,0.2361397016150067
2975,0.2455745777025453
2977,0.30954557631588897
2995,0.2073885770543844
3006,0.2494081072365031
3007,0.2630001750733175
3008,0.23141416445919982
3010,0.2941449247457169
3011,0.20285586401076802
3015,0.21039364779088582
3016,0.2727619140188796
3017,0.26228112399781833
3023,0.2842618957658188
3029,0.2219382233539291
3032,0.21160415377475614
3048,0.22607564929806925
3049,0.23737266352559624
3052,0.22370650698521086
3055,0.2871342953476347
3061,0.22578028206269085
3062,0.2521993807053334
3063,0.23235167448900537
3064,0.24233469290557558
3066,0.3057637200246298
3068,0.23188629475670208
3071,0.2802929198446641
3073,0.21825994351967784
3079,0.20515785115939744
3082,0.2596795393969601
3084,0.28167732568667336
3086,0.2831866128980039
3088,0.25723739419187297
3091,0.3042437172811513
3094,0.25309832619768063
3098,0.2398834402953242
3099,0.23075323715196605
3102,0.2868616291519316
3115,0.21325786268545247
3135,0.20555382992681967
3139,0.3195323589901223
3149,0.25018566419355526
3151,0.20387875382465495
3152,0.2708441338363425
3153,0.2732077923928587
3159,0.223766949036764
3163,0.25386156132452453
3166,0.20660670481647017
3175,0.2192759887664751
3182,0.2869837921831808
3194,0.23231096205607668
3195,0.19652853966403025
3196,0.21857763204144295
3199,0.24091893901475905
3205,0.23333125088240725
3206,0.2540049279009561
3208,0.2510758270109036
3209,0.20418298801775747
3210,0.2915594649233759
3214,0.27187329970676893
3219,0.21821812140433325
3225,0.20911820280544177
3238,0.2785062376457296
3242,0.2626709773050369
3245,0.2358329622152943
3253,0.27600359124300006
3260,0.22952839948106565
3264,0.20704499394257297
3283,0.2221130280911863
3288,0.30420468291239383
3289,0.22716389441370163
3290,0.2521333295539694
3292,0.2619009894917143
3297,0.23519644591371164
3298,0.3237312779615566
3301,0.25262162749079414
3308,0.2398708307932023
3326,0.26776145058039247
3329,0.317408808328407
3334,0.22169152892379027
3348,0.20972846795698866
3350,0.30927335292444585
3356,0.23965469772162779
3359,0.27480802890196077
3361,0.22696417881814857
3362,0.27383609836783174
3364,0.27656005465862693
3374,0.26491609058278065
3376,0.21256009197286585
3385,0.2443820038815593
3389,0.2320341353872378
3390,0.30458800946684866
3395,0.23408520359726537
3404,0.21885009348110454
3405,0.24040460815105125
3415,0.2692966885803128
3416,0.24415221915887528
3422,0.2771943691111983
3427,0.2726713635388016
3428,0.30137878750948893
3434,0.26309325020388125
3439,0.2988413532998513
3440,0.22467930171957792
3441,0.19790967151212946
3443,0.25344985863007236
3445,0.24199584987262157
3454,0.26375149522794333
3466,0.32108393255944306
3477,0.21634287858886367
3478,0.21010518286552854
3481,0.24454690734620477
3491,0.21830253729443685
3493,0.3101272246611276
3496,0.20083673456155535
3505,0.208227872804471
3514,0.30883706331928656
3515,0.28395760511153784
3527,0.20849644099344933
3529,0.3017702842524457
3532,0.23117305788187853
3540,0.23125240791262422
3546,0.26529738457211716
3548,0.2562293479913352
3563,0.2245719795906788
3564,0.21784658195355414
3570,0.2407641295992746
3573,0.24599959752194073
3576,0.20290568963010475
3583,0.20316915479324277
3612,0.25142866987727264
3613,0.3148288770484386
3631,0.22390926721668772
3637,0.22002129190004616
3641,0.27529188010656847
3646,0.24003827182842663
3651,0.1872228677453461
3671,0.2970070613089343
3675,0.27657636653871354
3677,0.26858480881752583
3684,0.23599045355824802
3688,0.2972346124725594
3690,0.22823583000774592
3696,0.24019727923126505
3697,0.2901210958302131
3702,0.24949084489667075
3703,0.2680622740462223
3709,0.23051041755884527
3719,0.2252814152363055
3722,0.2509056571911498
3727,0.2494708430827611
3749,0.2069067546534195
3752,0.21752219511407406
3758,0.27032303960281573
3772,0.243036725944729
3778,0.24055350804475015
3781,0.2476348662639457
3786,0.2589314203869583
3788,0.2380326110167372
3792,0.2316475432237071
3793,0.24208125092228958
3797,0.22030586112170164
3806,0.2916910565850075
3810,0.21257063130355658
3816,0.2253275361988596
3817,0.2274874136869077
3827,0.20942540668759976
3829,0.24967217057217853
3850,0.2376121278862258
3852,0.2028856857043267
3854,0.2623107148479883
3868,0.2770793714992106
3873,0.20392329115565452
3876,0.21205650542815682
3879,0.25036099643151427
3882,0.24599021390869372
3887,0.25363777469510246
3890,0.27656590466394537
3892,0.21611096276876476
3894,0.2909889026972689
3898,0.19910957913210223
3899,0.23075064211672094
3907,0.3207592377013154
3923,0.22663566721641826
3930,0.2478735599432581
3932,0.2869743586018168
3934,0.2732077923928587
3939,0.23153638663400777
3947,0.27863425502810535
3960,0.20192630599425213
3967,0.27633873506137246
3970,0.22563859392471744
3973,0.2942502273252316
3977,0.20242653929033838
3978,0.2972315586770816
3980,0.20928078760260127
3991,0.24161209802585726
3992,0.2522369184585851
3994,0.1838552846209964
4001,0.2175065016657633
4005,0.2223814459171904
4007,0.21895256938061566
4019,0.25012112489974964
4024,0.2731312157932556
4025,0.19756860668704473
4026,0.2933419865371947
4030,0.2519519831519006
4031,0.2680306155726546
4032,0.2663939194854306
4035,0.22198560575193696
4048,0.2444465872914756
4053,0.2571252625430528
4054,0.22149776651039632
4056,0.20384608664749695
4058,0.2626884008398287
4059,0.2220312453537825
4061,0.24931907552104152
4071,0.233833194386032
4073,0.24924374285048775
4080,0.30670711772174786
4082,0.2405539180073175
4092,0.2850175799041022
4098,0.29676646985639504
4107,0.218614509090569
4109,0.28998517600656
4110,0.23133997490527625
4134,0.24460071504153905
4144,0.24465099970130127
4147,0.20798715797071426
4150,0.2500818966656825
4153,0.20147484222053794
4159,0.22281984813478017
4162,0.2712382583860211
4163,0.2405370737029807
4174,0.23843870180307036
4177,0.2713869815168961
4178,0.2706227916352096
4181,0.2351278838165911
4185,0.2793740281768782
4189,0.29712563835757705
4192,0.23607926370944152
4193,0.23184603889208716
4201,0.22952024658810047
4212,0.24947789613096
4225,0.27009575877681985
4230,0.29880141760654005
4233,0.28392902826152316
4237,0.304718544108871
4241,0.23033096086649055
4242,0.26634272135151277
4244,0.2629149616724855
4247,0.21508541800280156
4262,0.25821830641518734
4274,0.20459495308285544
4291,0.308528960497593
4306,0.2549200746464898
4307,0.22807127830160118
4311,0.21361738507102082
4314,0.20177268598099915
4315,0.20557127505261202
4333,0.2559243150040058
4335,0.27593326693682885
4337,0.270834586103977
4339,0.2519836646136741
4347,0.2545914185513681
4351,0.2630323222820893
4353,0.2289748621698067
4354,0.23516064659323987
4358,0.23668330089124445
4368,0.2106461302734381
4384,0.25597378180234354
4387,0.25188448869843677
4392,0.26283652451604433
4395,0.2532864944778726
4407,0.2896565310523486
4410,0.2361567385337079
4414,0.29804065314984407
4417,0.29802183256335096
4420,0.27853651693138565
4421,0.26884046334962175
4427,0.23904770322260488
4431,0.20576948924246405
4434,0.22659930689737123
4437,0.19177550203936392
4438,0.2735457424113861
4441,0.24616482048241678
4442,0.22052728951135178
4443,0.22299047092896707
4445,0.2498249226715944
4449,0.22225896778577062
4469,0.2587564746452657
4471,0.27178827675409906
4475,0.2036492501652495
4476,0.24435220842831165
4483,0.29500713659202954
4494,0.2804747619894243
4510,0.26094939019431806
4515,0.21595270668173333
4520,0.2894384053960106
4522,0.2190293036035148
4523,0.25680397037215086
4524,0.28128911824038877
4528,0.22287028557479463
4529,0.26740620932175213
4531,0.199322506834803
4538,0.28296594135082764
4541,0.25202785958768287
4544,0.2835376851465367
4552,0.23000978001657008
4557,0.23796837459255446
4563,0.21418678234200783
4566,0.20324243528945707
4568,0.268647769478472
4569,0.2259070859858074
4574,0.2351410300962677
4581,0.23477114655909648
4585,0.2880281520509557
4594,0.23358701047476774
4606,0.2748723474298579
4607,0.2860264241549895
4620,0.2384440112150054
4630,0.25731582211932563
4636,0.2606823134791568
4641,0.3095325985443676
4643,0.2746448077934108
4657,0.2534466678440482
4659,0.30946050685012494
4660,0.2610940600746942
4664,0.21725800380933827
4669,0.23940849708237735
4670,0.18815960063932521
4671,0.274869433523576
4675,0.22250903049020332
4679,0.287307637667136
4680,0.20012768161145889
4685,0.2761941720824764
4697,0.20173791641915084
4698,0.28196658856745616
4706,0.2491147837762258
4707,0.26322167349284836
4709,0.22884545343234214
4710,0.25314148035678224
4711,0.2562432788261546
4727,0.3018139994633352
4735,0.23993388168609014
4736,0.268084114669026
4737,0.23663901718783398
4741,0.2636831557283093
4742,0.2438607868122322
4750,0.2410369938663902
4759,0.23811011996485876
4761,0.2939031142692219
4763,0.23331817491891316
4764,0.20056814048250018
4772,0.21163107439870524
4775,0.24799390932186707
4779,0.2395340343833616
4781,0.25523736304325073
4782,0.24876999260763596
4787,0.2600483869969139
4799,0.23221381530870752
4801,0.21373074197189712
4803,0.21123174655431462
4806,0.2293902246374439
4809,0.2148675689228168
4814,0.26999246960236195
4819,0.23229712555365115
4820,0.25092066160741905
4823,0.27210441426755216
4824,0.21774198922866875
4826,0.24134146648984575
4829,0.21336862679244334
4837,0.2084431893772474
4849,0.2651887978558945
4851,0.22957473535102824
4852,0.23181239910559553
4856,0.28313388845819987
4864,0.26742427266451313
4866,0.2025284035065994
4867,0.22028210481804883
4871,0.2299118147837532
4873,0.2777009989847206
4876,0.22860444051095624
4885,0.2141038996625535
4890,0.24712299756930323
4895,0.2844260724024863
4896,0.2659858243253767
4898,0.22836539153581936
4901,0.22045597474021605
4905,0.19548536331459115
4907,0.26462605607525336
4933,0.2605333500193726
4943,0.30406142272451264
4945,0.22098223686223586
4946,0.20920413514664954
4951,0.2524068400401483
4962,0.281174332998485
4963,0.21977901803993774
4967,0.25449081755701636
4988,0.24730358711773107
4994,0.20560139297654784
5009,0.25190578544334147
5014,0.2721409406790679
5019,0.26622562572310154
5026,0.26005844926885036
5029,0.2049501795574228
5030,0.19296380032400537
5031,0.30070683565932954
5033,0.2944130109006981
5038,0.22051076222698113
5040,0.28792163048770625
5043,0.2644874574950347
5044,0.2242809414715241
5046,0.18940375708507884
5048,0.2802062771119993
5054,0.23300755393990905
5055,0.23078297899889083
5056,0.23807972610438916
5059,0.25033145389313594
5062,0.25604959990691345
5063,0.2589981001990645
5068,0.2506088363868643
5070,0.2612303175307828
5086,0.28613252630095093
5088,0.24039926886364077
5106,0.2253944744813769
5119,0.22902707476674072
5122,0.20427289826281705
5129,0.26352163393069156
5133,0.2335348765703266
5135,0.26742349976291496
5147,0.3084145445536416
5155,0.2586061801671405
5158,0.2714243350741301
5166,0.220799365369532
5176,0.30691613175699306
5179,0.23456980060077404
5183,0.1960657069095711
5192,0.2434386825081566
5197,0.24900584512769036
5202,0.25910148262434635
5208,0.22696930887161187
5218,0.23788967684231835
5227,0.19548271118698127
5234,0.2243979517381658
5255,0.29935358947999274
5257,0.253594139892321
5259,0.3013999772808901
5262,0.2109347660589752
5263,0.27278399484438914
5280,0.2604667415702193
5290,0.22967299681769587
5297,0.20346376217359108
5301,0.2541208555846147
5304,0.20921697100019912
5306,0.2220228944081992
5331,0.257183688564788
5334,0.2479930723189846
5336,0.21775482243181524
5348,0.21278923162416877
5352,0.27710414766195274
5354,0.2521207134411229
5355,0.2826977181797781
5361,0.2854435197216554
5365,0.290741200333511
5366,0.24634640328377866
5368,0.22067828316929725
5373,0.22763842163979928
5374,0.20523579045104634
5379,0.31823795221921986
5382,0.2634838795087665
5383,0.2360687176328752
5397,0.23660915812610306
5400,0.23185084653606902
5403,0.3013029137392903
5407,0.1884318296551663
5410,0.2658839723479326
5414,0.21461140226914036
5422,0.2528186939402073
5423,0.2590637079652224
5425,0.2380595348519559
5427,0.20514043205796897
5429,0.25238074265987553
5440,0.20535099845719443
5442,0.1979119922372659
5447,0.263581433276671
5451,0.2867698568513545
5461,0.2420643337580623
5475,0.22812730889883034
5485,0.2294762026070172
5494,0.31223062147090885
5509,0.2539846866623365
5522,0.2476090988614428
5527,0.2318105949681372
5528,0.2439740127792424
5529,0.23648914605847823
5532,0.23986396254514344
5539,0.2412121958704752
5544,0.30099420360222146
5545,0.2960589620521897
5565,0.25691955456695675
5576,0.23979098326368245
5579,0.223693423328211
5590,0.2610992680648111
5593,0.21492694970591614
5598,0.2354125328285056
5607,0.24487569510899626
5608,0.2751447408339499
5612,0.3117790137802991
5613,0.23863170849318796
5616,0.23062571799986206
5621,0.2398643717037174
5623,0.2679056606679938
5624,0.2497612864259032
5630,0.22053849899760436
5647,0.19826583581716642
5652,0.2500956056576152
5655,0.26849999429176846
5659,0.23999089123527528
5666,0.24309072117973837
5679,0.29675684854161477
5680,0.25131905802903404
5686,0.220541012112526
5687,0.23854530107746985
5697,0.25533420210728536
5698,0.2421658488128268
5706,0.2563834575380843
5723,0.2735678628205811
5724,0.2632033568425064
5728,0.21748296302615233
5731,0.2567995712404458
5738,0.2388632552808427
5742,0.20078025107624362
5746,0.2829216842956055
5761,0.25026815272888414
5769,0.240462823996045
5774,0.2926231854613389
5777,0.22470594246988373
5788,0.25964170999600633
5797,0.21227509480793924
5799,0.19488197311179048
5800,0.2771620411590204
5803,0.2705590964595231
5804,0.21777091107918828
5807,0.2765566807077714
5810,0.2560296790978779
5816,0.23197182452899093
5819,0.2529580604516056
5827,0.2919435365106367
5835,0.2783790482784671
5840,0.19556743186266753
5842,0.24465764711343121
5854,0.25246179920914114
5858,0.19431643276773078
5862,0.19301047098719826
5864,0.246208015096884
5867,0.2799620867439797
5869,0.28821727172362843
5876,0.2955547843402494
5878,0.2793740281768782
5880,0.26563493607355887
5881,0.20237208173847504
5886,0.21274252373176394
5888,0.2367942379383801
5890,0.2409833095690883
5903,0.2556849946507519
5908,0.20783327361074563
5913,0.27019907284028516
5917,0.24376376606329178
5918,0.2902600650519451
5921,0.25914012252389584
5931,0.25293001097436374
5933,0.26888002854345966
5940,0.2542896935292029
5941,0.2138276021420103
5944,0.1898310569547621
5951,0.21161287762458
5954,0.23393574719199067
5957,0.25886065536974445
5958,0.2830152249438203
5961,0.25145512431056016
5967,0.24931591937199976
5973,0.24373018664692844
5976,0.2789308787418529
